id,score
6125,0.1603326330403913
26781,0.21686161331411724
13333,0.32192032527065245
53218,0.03622744109374678
84204,0.3052837597797139
69997,0.9227884148708904
99301,0.9451622667054428
4361,0.807321852342289
46607,0.018189815658381393
29836,0.7560613379360299
59154,0.18825321638572742
80632,0.37720936740002947
33723,0.2599402515713155
663,0.16130202602571822
764,0.1083512590231169
11059,0.2681970051568792
5358,0.019728443841987468
92154,0.55160906920089
73744,0.3549368776568728
62536,0.39850494890273325
55459,0.0668920639401431
56407,0.43841935674072535
94774,0.022992565319890575
68042,0.925792524178449
28553,0.11754810872518519
32690,0.05687907916604356
16042,0.8283014547933257
47856,0.42213825054734627
56452,0.040017076417308284
89890,0.02361372267707452
44186,0.08115649547582066
62398,0.8883105882366737
61590,0.19944389241644003
95622,0.8397376055113588
63355,0.4807348101788371
99468,0.6604722751970088
74588,0.8990629393623798
40641,0.045230462681560994
45825,0.030284108999148483
47399,0.7503223791791374
43126,0.04992113108700123
47985,0.11664675095403727
44090,0.08517117568577541
8611,0.13004434709905582
84511,0.18056807262375257
9680,0.5948341636807594
26937,0.16103708265221195
78746,0.0972721450707209
78663,0.07819914061015878
45202,0.14596252596270579
35595,0.04286400098394201
19883,0.5270614777003261
62787,0.19720909164560207
47283,0.06555390787756811
27729,0.46456804763728743
79240,0.0669681252678093
21473,0.012197367247849962
40783,0.13176971795893286
61654,0.988154140990072
72682,0.8548969221541521
21663,0.6814800631993323
34775,0.026885185888879507
63535,0.012701951480322049
49260,0.15914673681096653
79548,0.265309064562846
47474,0.11556071081769294
55559,0.11632207585251195
55610,0.35154984691056723
69889,0.13902448608481946
71612,0.9619146643778618
35482,0.4030583300398428
44925,0.02945939981822086
44476,0.18571195689582715
77902,0.024586579317219578
30454,0.12710774044395873
28663,0.04115497004595338
49035,0.024852210261577707
81105,0.08315661635223112
22790,0.5499995380397258
91541,0.2648928253830881
22616,0.16624690026130837
89132,0.43079284908378535
13488,0.03331199329058451
50739,0.29326915122246866
13411,0.11181972431014846
